timestamp,device_0
1628105010426538309,6
1628105010428027396,6
1628105010429412204,6
1628105010430805116,6
1628105010432189168,6
1628105010433572546,6
1628105010434958384,6
1628105010436351436,6
1628105010437738311,6
1628105010439120995,6
1628105010440576748,6
1628105010442228888,6
1628105010443712424,6
1628105010445490241,6
1628105010447194823,6
1628105010448696243,0
1628105010450085033,0
1628105010451481318,0
1628105010452866626,0
1628105010454252484,0
1628105010455640280,0
1628105010457029028,0
1628105010458412280,0
1628105010459796755,0
1628105010461183497,0
1628105010462570261,0
1628105010463960526,0
1628105010465736786,0
1628105010467449136,0
1628105010468939280,0
1628105010470321756,0
1628105010471706899,0
1628105010473102760,0
1628105010474491492,0
1628105010475877439,0
1628105010477268571,0
1628105010478658163,0
1628105010480041549,0
1628105010481427063,0
1628105010482817649,0
1628105010484209810,0
1628105010485988150,0
1628105010487836859,0
1628105010489300333,0
1628105010490685317,0
1628105010492070147,0
1628105010493452234,0
1628105010494837998,0
1628105010496228724,0
1628105010497618008,0
1628105010499001291,0
1628105010500384448,0
1628105010501770308,0
1628105010503161376,0
1628105010504621636,0
1628105010506427408,0
1628105010507969345,0
1628105010509355091,0
1628105010510742180,0
1628105010512130787,0
1628105010513518238,0
1628105010515260434,0
1628105010516732292,0
1628105010518115500,0
1628105010519503100,0
1628105010520888923,0
1628105010522277629,0
1628105010523659506,0
1628105010525318202,0
1628105010527117413,0
1628105010528824830,0
1628105010530218582,0
1628105010531609434,0
1628105010532991280,0
1628105010534385188,0
1628105010535775389,0
1628105010537158344,0
1628105010538542936,0
1628105010539932650,0
1628105010541319935,0
1628105010542993730,0
1628105010544449665,0
1628105010546347014,0
1628105010548173984,0
1628105010549786551,0
1628105010551238354,0
1628105010552629365,0
1628105010554017852,0
1628105010555402050,0
1628105010556789473,0
1628105010558178298,0
1628105010559568730,0
1628105010560950437,0
1628105010562331382,0
1628105010563714319,0
1628105010565100320,0
1628105010566873173,0
1628105010568609303,0
1628105010570099560,0
1628105010571481981,0
1628105010572870822,0
1628105010574263592,0
1628105010575649568,0
1628105010577031652,0
1628105010578414619,0
1628105010579803690,0
1628105010581194450,0
1628105010582579500,0
1628105010583962647,0
1628105010585349400,0
1628105010587094753,0
1628105010588828237,0
1628105010590316918,0
1628105010591700555,0
1628105010593085648,0
1628105010594476863,0
1628105010595866630,0
1628105010597251555,0
1628105010598638994,0
1628105010600030905,0
1628105010601418220,0
1628105010602802378,0
1628105010604190699,0
1628105010605577435,0
1628105010607353138,0
1628105010609161472,0
1628105010610657791,0
1628105010612040104,0
1628105010613424707,0
1628105010614815575,0
1628105010616461031,0
1628105010617934555,0
1628105010619329499,0
1628105010620712161,0
1628105010622099755,0
1628105010623492715,0
1628105010624881809,0
1628105010626540984,0
1628105010628340101,0
1628105010630020354,0
1628105010631512813,0
1628105010632900822,0
1628105010634287843,0
1628105010635676975,0
1628105010637063000,0
1628105010638450600,0
1628105010639840314,0
1628105010641226388,0
1628105010642610660,0
1628105010644261053,0
1628105010645754786,0
1628105010647535469,0
1628105010649207599,0
1628105010650724778,0
1628105010652115407,0
1628105010653615557,0
1628105010655004414,0
1628105010656396941,0
1628105010657786587,0
1628105010659169273,0
1628105010660551793,0
1628105010661939523,0
1628105010663339373,0
1628105010664723274,0
1628105010666110343,0
1628105010667883577,0
1628105010669593259,0
1628105010671079286,0
1628105010672462586,0
1628105010673848277,0
1628105010675241243,0
1628105010676629525,0
1628105010678013635,0
1628105010679400667,0
1628105010680788137,0
1628105010682174154,0
1628105010683558770,0
1628105010684944783,0
1628105010686337463,0
1628105010688097858,0
1628105010689816017,0
1628105010691307223,0
1628105010692696978,0
1628105010694087558,0
1628105010695473982,0
1628105010696866498,0
1628105010698253291,0
1628105010699635554,0
1628105010701019992,0
1628105010702405742,0
1628105010703797375,0
1628105010705184255,0
1628105010706568328,0
1628105010708345026,0
1628105010710082500,0
1628105010711581340,0
1628105010712961523,0
1628105010714351712,0
1628105010715739989,0
1628105010717487234,0
1628105010718957306,0
1628105010720338582,0
1628105010721722175,0
1628105010723110872,0
1628105010724497129,0
1628105010725886366,0
1628105010727519167,0
1628105010729328215,0
1628105010731037197,0
1628105010732500378,0
1628105010733889100,0
1628105010735276289,0
1628105010736657306,0
1628105010738036440,0
1628105010739418295,0
1628105010740802657,0
1628105010742188275,0
1628105010743579537,0
1628105010745338719,0
1628105010746794069,0
1628105010748573775,0
1628105010750247571,0
1628105010751786867,0
1628105010753281637,0
1628105010754667708,0
1628105010756058410,0
1628105010757445713,0
1628105010758828649,0
1628105010760211911,0
1628105010761598917,0
1628105010762987002,0
1628105010764372705,0
1628105010765760179,0
1628105010767147461,0
1628105010768914987,0
1628105010770628789,0
1628105010772118676,0
1628105010773501356,0
1628105010774890235,0
1628105010776277177,0
1628105010777664606,0
1628105010779048628,0
1628105010780431817,0
1628105010781818972,0
1628105010783205696,0
1628105010784596217,0
1628105010785980235,0
1628105010787362019,0
1628105010789135416,0
1628105010790811873,0
1628105010792310770,0
1628105010793696764,0
1628105010795088894,0
1628105010796476117,0
1628105010797860604,0
1628105010799243396,0
1628105010800638752,0
1628105010802024855,0
1628105010803409280,0
1628105010804801194,0
1628105010806192493,0
1628105010807576282,0
1628105010809480848,0
1628105010811213666,0
1628105010812705426,0
1628105010814090540,0
1628105010815479436,0
1628105010816868540,0
1628105010818603041,0
1628105010820074112,0
1628105010821463420,0
1628105010822847696,0
1628105010824234034,0
1628105010825626495,0
1628105010827014940,0
1628105010828497574,0
1628105010830181947,0
1628105010831888286,0
1628105010833377522,0
1628105010834773383,0
1628105010836163996,0
1628105010837547606,0
1628105010838932972,0
1628105010840325514,0
1628105010841715926,0
1628105010843100693,0
1628105010844495768,0
1628105010846132153,0
1628105010847674148,0
1628105010849441379,0
1628105010851114620,0
1628105010852791908,0
1628105010854456003,0
1628105010856085751,0
1628105010857471444,0
1628105010858859712,0
1628105010860246396,0
1628105010861631497,0
1628105010863016152,0
1628105010864400030,0
1628105010865788342,0
1628105010867176847,0
1628105010868565247,0
1628105010870470822,0
1628105010872342125,0
1628105010873803081,0
1628105010875192659,0
1628105010876578458,0
1628105010877968433,0
1628105010879355742,0
1628105010880742895,0
1628105010882128762,0
1628105010883517043,0
1628105010884907381,0
1628105010886295640,0
1628105010887678740,0
1628105010889060157,0
1628105010890822824,0
1628105010892655227,0
1628105010894143871,0
1628105010895534701,0
1628105010896918253,0
1628105010898306587,0
1628105010899699688,0
1628105010901083482,0
1628105010902466435,0
1628105010903851329,0
1628105010905242883,0
1628105010906635118,0
1628105010908017315,0
1628105010909474467,0
1628105010911307611,0
1628105010913253195,0
1628105010914717055,0
1628105010916107263,0
1628105010917496485,0
1628105010918883160,0
1628105010920358649,0
1628105010921747202,0
1628105010923134292,0
1628105010924519080,0
1628105010925904889,0
1628105010927301731,0
1628105010928686597,0
1628105010930411458,0
1628105010932104746,0
1628105010933592472,0
1628105010934982805,0
1628105010936366006,0
1628105010937749555,0
1628105010939136652,0
1628105010940523412,0
1628105010941911511,0
1628105010943302709,0
1628105010944696383,0
1628105010946083061,0
1628105010947807000,0
1628105010949263159,0
1628105010951040697,0
1628105010952772011,0
1628105010954440644,0
1628105010955903001,0
1628105010957395861,0
1628105010958778770,0
1628105010960160629,0
1628105010961553118,0
1628105010962941165,0
1628105010964325298,0
1628105010965710029,0
1628105010967096382,0
1628105010968483269,0
1628105010969872771,0
1628105010971629947,0
1628105010973365600,0
1628105010974857856,0
1628105010976245588,0
1628105010977636403,0
1628105010979022603,0
1628105010980405250,0
1628105010981787656,0
1628105010983174697,0
1628105010984564943,0
1628105010985951241,0
1628105010987347607,0
1628105010988736117,0
1628105010990121994,0
1628105010991930994,0
1628105010993700954,0
1628105010995192049,0
1628105010996575028,0
1628105010997958670,0
1628105010999346531,0
1628105011000734906,0
1628105011002120942,0
1628105011003506731,0
1628105011004896699,0
1628105011006283907,0
1628105011007675062,0
1628105011009057048,0
1628105011010446305,0
1628105011012202246,0
1628105011014012710,0
1628105011015505121,0
1628105011016891577,0
1628105011018284223,0
1628105011019669029,0
1628105011021437188,0
1628105011022900984,0
1628105011024290277,0
1628105011025675386,0
1628105011027058275,0
1628105011028444340,0
1628105011029835669,0
1628105011031492917,0
1628105011033484313,0
1628105011034973723,0
1628105011036356977,0
1628105011037743984,0
1628105011039134022,0
1628105011040521904,0
1628105011041905841,0
1628105011043294666,0
1628105011044688547,0
1628105011046073129,0
1628105011047457599,0
1628105011049117671,0
1628105011050600592,0
1628105011052372882,0
1628105011054126675,0
1628105011055861944,0
1628105011057284126,0
1628105011058675516,0
1628105011060060225,0
1628105011061452317,0
1628105011062840837,0
1628105011064225243,0
1628105011065615753,0
1628105011067004871,0
1628105011068392205,0
1628105011069777446,0
1628105011071165067,0
1628105011072937065,0
1628105011074649000,0
1628105011076137997,0
1628105011077525612,0
1628105011078915292,0
1628105011080299917,0
1628105011081685481,0
1628105011083069928,0
1628105011084459776,0
1628105011085852255,0
1628105011087234858,0
1628105011088619716,0
1628105011090011858,0
1628105011091402808,0
1628105011093305618,0
1628105011095183012,0
1628105011096648067,0
1628105011098031190,0
1628105011099416081,0
1628105011100805757,0
1628105011102194158,0
1628105011103580048,0
1628105011104966080,0
1628105011106355189,0
1628105011107742696,0
1628105011109131334,0
1628105011110517344,0
1628105011111974237,0
1628105011113879376,0
1628105011115617385,0
1628105011117107124,0
1628105011118493054,0
1628105011119875555,0
1628105011121262882,0
1628105011122736467,0
1628105011124122755,0
1628105011125509597,0
1628105011126895791,0
1628105011128284024,0
1628105011129673748,0
1628105011131059251,0
1628105011132679882,0
1628105011134515286,0
1628105011136320497,0
1628105011137811213,0
1628105011139196063,0
1628105011140582995,0
1628105011141974225,0
1628105011143360889,0
1628105011144752498,0
1628105011146142090,0
1628105011147530663,0
1628105011148986711,0
1628105011150663494,0
1628105011152118543,0
1628105011153900469,0
1628105011155627839,0
1628105011157111313,0
1628105011158504390,0
1628105011159963031,0
1628105011161388079,0
1628105011162841248,0
1628105011164232175,0
1628105011165619311,0
1628105011167004139,0
1628105011168388345,0
1628105011169773474,0
1628105011171167902,0
1628105011172550768,0
1628105011174331764,0
1628105011176035289,0
1628105011177529349,0
1628105011178915842,0
1628105011180296519,0
1628105011181689564,0
1628105011183081553,0
1628105011184464130,0
1628105011185855124,0
1628105011187242189,0
1628105011188630058,0
1628105011190015021,0
1628105011191405014,0
1628105011192798903,0
1628105011194583053,0
1628105011196284917,0
1628105011197780181,0
1628105011199163854,0
1628105011200553323,0
1628105011201948264,0
1628105011203339342,0
1628105011204735081,0
1628105011206122584,0
1628105011207505894,0
1628105011208892399,0
1628105011210283985,0
1628105011211669183,0
1628105011213051291,0
1628105011214957506,0
1628105011216829255,0
1628105011218296193,0
1628105011219680063,0
1628105011221064599,0
1628105011222464243,0
1628105011223932511,0
1628105011225320499,0
1628105011226702342,0
1628105011228085187,0
1628105011229471475,0
1628105011230862378,0
1628105011232246911,0
1628105011233727374,0
1628105011235399737,0
1628105011237168445,0
1628105011238652291,0
1628105011240042125,0
1628105011241427375,0
1628105011242812376,0
1628105011244196358,0
1628105011245583384,0
1628105011246971391,0
1628105011248358163,0
1628105011249743356,0
1628105011251397811,0
1628105011252888100,0
1628105011254542417,0
1628105011256530535,0
1628105011258412591,0
1628105011259835825,0
1628105011261286072,0
1628105011262670709,0
1628105011264053036,0
1628105011265441785,0
1628105011266831359,0
1628105011268219140,0
1628105011269601687,0
1628105011270985048,0
1628105011272367194,0
1628105011273762644,0
1628105011275531724,0
1628105011277303936,0
1628105011278793385,0
1628105011280182297,0
1628105011281568987,0
1628105011282951959,0
1628105011284333000,0
1628105011285721870,0
1628105011287114174,0
1628105011288501421,0
1628105011289886402,0
1628105011291277847,0
1628105011292666558,0
1628105011294052137,0
1628105011295865275,0
1628105011297671598,0
1628105011299157700,0
1628105011300548732,0
1628105011301937858,0
1628105011303330917,0
1628105011304721318,0
1628105011306106558,0
1628105011307491499,0
1628105011308873005,0
1628105011310259444,0
1628105011311650047,0
1628105011313038020,0
1628105011314423772,0
1628105011316174019,0
1628105011317908036,0
1628105011319397997,0
1628105011320780760,0
1628105011322163656,0
1628105011323551631,0
1628105011325257959,0
1628105011326731727,0
1628105011328124579,0
1628105011329508139,0
1628105011330890545,0
1628105011332272719,0
1628105011333661801,0
1628105011335304026,0
1628105011337105646,0
1628105011338870837,0
1628105011340350817,0
1628105011341743392,0
1628105011343128817,0
1628105011344510390,0
1628105011345894533,0
1628105011347286397,0
1628105011348676897,0
1628105011350061725,0
1628105011351447029,0
1628105011353097266,0
1628105011354588072,0
1628105011356366683,0
1628105011358085801,0
1628105011359572178,0
1628105011360961490,0
1628105011362355708,0
1628105011363741303,0
1628105011365222108,0
1628105011366714774,0
1628105011368101866,0
1628105011369487733,0
1628105011370878603,0
1628105011372263793,0
1628105011373651816,0
1628105011375049909,0
1628105011376828258,0
1628105011378533943,0
1628105011380029720,0
1628105011381411963,0
1628105011382793946,0
1628105011384181748,0
1628105011385571134,0
1628105011386959435,0
1628105011388344198,0
1628105011389730578,0
1628105011391122704,0
1628105011392509565,0
1628105011393893021,0
1628105011395291297,0
1628105011397107951,0
1628105011398869602,0
1628105011400357098,0
1628105011401746410,0
1628105011403130702,0
1628105011404511644,0
1628105011405899123,0
1628105011407297194,0
1628105011408680122,0
1628105011410062611,0
1628105011411451286,0
1628105011412838102,0
1628105011414228724,0
1628105011415610880,0
1628105011417387689,0
1628105011419108251,0
1628105011420593194,0
1628105011421975521,0
1628105011423370448,0
1628105011424762153,0
1628105011426519919,0
1628105011427984736,0
1628105011429373135,0
1628105011430757620,0
1628105011432141120,0
1628105011433523146,0
1628105011434911724,0
1628105011436564147,0
1628105011438407657,0
1628105011440127364,0
1628105011441519198,0
1628105011442906503,0
1628105011444289640,0
1628105011445673200,0
1628105011447060249,0
1628105011448454785,0
1628105011449839350,0
1628105011451221185,0
1628105011452604840,0
1628105011454254927,0
1628105011455744432,0
1628105011457442924,0
1628105011459277184,0
1628105011461070326,0
1628105011462490194,0
1628105011463879810,0
1628105011465265234,0
1628105011466656516,0
1628105011468047397,0
1628105011469432753,0
1628105011470820808,0
1628105011472211323,0
1628105011473598124,0
1628105011474985342,0
1628105011476376871,0
1628105011478150072,0
1628105011479970942,0
1628105011481461108,0
1628105011482850255,0
1628105011484238062,0
1628105011485627061,0
1628105011487009278,0
1628105011488392355,0
1628105011489781485,0
1628105011491168396,0
1628105011492554948,0
1628105011493940914,0
1628105011495336482,0
1628105011496726190,0
1628105011498504222,0
1628105011500266051,0
1628105011501750230,0
1628105011503138706,0
1628105011504524200,0
1628105011505907039,0
1628105011507295798,0
1628105011508686329,0
1628105011510074729,0
1628105011511459073,0
1628105011512841498,0
1628105011514230776,0
1628105011515618511,0
1628105011517007541,0
1628105011518852456,0
1628105011520556212,0
1628105011522046796,0
1628105011523429954,0
1628105011524815408,0
1628105011526204916,0
1628105011527678327,0
1628105011529065236,0
1628105011530449642,0
1628105011531834210,0
1628105011533221413,0
1628105011534610591,0
1628105011535995682,0
1628105011537379651,0
1628105011539154036,0
1628105011540915424,0
1628105011542399540,0
1628105011543787105,0
1628105011545177621,0
1628105011546562264,0
1628105011547948196,0
1628105011549339569,0
1628105011550726132,0
1628105011552110338,0
1628105011553496658,0
1628105011555146469,0
1628105011556634107,0
1628105011558227771,0
1628105011560031118,0
1628105011561751583,0
1628105011563215952,0
1628105011564606658,0
1628105011565993633,0
1628105011567381310,0
1628105011568955094,0
1628105011570383943,0
1628105011571879612,0
1628105011573268858,0
1628105011574663973,0
1628105011576049064,0
1628105011577434769,0
1628105011579123042,0
1628105011580908082,0
1628105011582404089,0
1628105011583788655,0
1628105011585175288,0
1628105011586566999,0
1628105011587956465,0
1628105011589339812,0
1628105011590726545,0
1628105011592117931,0
1628105011593505978,0
1628105011594903476,0
1628105011596293213,0
1628105011597675665,0
1628105011599373569,0
1628105011601154932,0
1628105011602644857,0
1628105011604034850,0
1628105011605419364,0
1628105011606807957,0
1628105011608199275,0
1628105011609586492,0
1628105011610967804,0
1628105011612349727,0
1628105011613736555,0
1628105011615126897,0
1628105011616515378,0
1628105011617899594,0
1628105011619592220,0
1628105011621375501,0
1628105011622863358,0
1628105011624254346,0
1628105011625637202,0
1628105011627019023,0
1628105011628501787,0
1628105011629939659,0
1628105011631331720,0
1628105011632717486,0
1628105011634101412,0
1628105011635487905,0
1628105011636878854,0
1628105011638264369,0
1628105011640031504,0
1628105011641755401,0
1628105011643244871,0
1628105011644627713,0
1628105011646013838,0
1628105011647404122,0
1628105011648795141,0
1628105011650178599,0
1628105011651562316,0
1628105011652948231,0
1628105011654336077,0
1628105011655955774,0
1628105011657654937,0
1628105011659144981,0
1628105011660783503,0
1628105011662690092,0
1628105011664449530,0
1628105011665969158,0
1628105011667365621,0
1628105011668748322,0
1628105011670133911,0
1628105011671526874,0
1628105011672914897,0
1628105011674301184,0
1628105011675689791,0
1628105011677079138,0
1628105011678465715,0
1628105011680365935,0
1628105011682080561,0
1628105011683569803,0
1628105011684952548,0
1628105011686347050,0
1628105011687734366,0
1628105011689118143,0
1628105011690508287,0
1628105011691900368,0
1628105011693283955,0
1628105011694666020,0
1628105011696045836,0
1628105011697427655,0
1628105011698808751,0
1628105011700596842,0
1628105011702301343,0
1628105011703788618,0
1628105011705170815,0
1628105011706554837,0
1628105011707943935,0
1628105011709331309,0
1628105011710717102,0
1628105011712139904,0
1628105011713581539,0
1628105011715022244,0
1628105011716454657,0
1628105011717848813,0
1628105011719237806,0
1628105011721018238,0
1628105011722724256,0
1628105011724214870,0
1628105011725597111,0
1628105011726978023,0
1628105011728360668,0
1628105011730058035,0
1628105011731523012,0
1628105011732909168,0
1628105011734295216,0
1628105011735676209,0
1628105011737055659,0
1628105011738436794,0
1628105011739816452,0
1628105011741714768,0
1628105011743416485,0
1628105011744906501,0
1628105011746293634,0
1628105011747677356,0
1628105011749058787,0
1628105011750439470,0
1628105011751824297,0
1628105011753214776,0
1628105011754602981,0
1628105011755986366,0
1628105011757637742,0
1628105011759134965,0
1628105011760786400,0
1628105011762586294,0
1628105011764386375,0
1628105011765849569,0
1628105011767237694,0
1628105011768621661,0
1628105011770007639,0
1628105011771394482,0
1628105011772783201,0
1628105011774236910,0
1628105011775630079,0
1628105011777085111,0
1628105011778474711,0
1628105011779862139,0
1628105011781527815,0
1628105011783239752,0
1628105011784732669,0
1628105011786121498,0
1628105011787510614,0
1628105011788893137,0
1628105011790275634,0
1628105011791655509,0
1628105011793036809,0
1628105011794418486,0
1628105011795804897,0
1628105011797193028,0
1628105011798580043,0
1628105011799963500,0
1628105011801740859,0
1628105011803520617,0
1628105011805006883,0
1628105011806390015,0
1628105011807771154,0
1628105011809152231,0
1628105011810539689,0
1628105011811923934,0
1628105011813308692,0
1628105011814691285,0
1628105011816072829,0
1628105011817454191,0
1628105011818836234,0
1628105011820216608,0
1628105011821985776,0
1628105011823785259,0
1628105011825277359,0
1628105011826659664,0
1628105011828042534,0
1628105011829425013,0
1628105011831178322,0
1628105011832645837,0
1628105011834035279,0
1628105011835419068,0
1628105011836800362,0
1628105011838182836,0
1628105011839565472,0
1628105011840945428,0
1628105011842720788,0
1628105011844479609,0
1628105011845963338,0
1628105011847354711,0
1628105011848739186,0
1628105011850120590,0
1628105011851502902,0
1628105011852884601,0
1628105011854264864,0
1628105011855646400,0
1628105011857027165,0
1628105011858677866,0
1628105011860227521,0
1628105011861672058,0
1628105011863793313,0
1628105011866037562,0
1628105011868198268,0
1628105011870262923,0
1628105011872157858,0
1628105011874584577,0
1628105011876097580,0
1628105011877488338,0
1628105011878880323,0
1628105011880274111,0
1628105011881660435,0
1628105011883440434,0
1628105011885152132,0
1628105011886643225,0
1628105011888042628,0
1628105011889429703,0
1628105011890821903,0
1628105011892216348,0
1628105011893606017,0
1628105011895002537,0
1628105011896389963,0
1628105011897785081,0
1628105011899176938,0
1628105011900569223,0
1628105011901964059,0
1628105011903818719,0
1628105011905555406,0
1628105011907047834,0
1628105011908443116,0
1628105011909829903,0
1628105011911227457,0
1628105011912617724,0
1628105011914009637,0
1628105011915407699,0
1628105011916799467,0
1628105011918196357,0
1628105011919590695,0
1628105011920987368,0
1628105011922379109,0
1628105011924159381,0
1628105011925975496,0
1628105011927473227,0
1628105011928871839,0
1628105011930259941,0
1628105011931656845,0
1628105011933048211,0
1628105011934442166,0
1628105011935837326,0
1628105011937229464,0
1628105011938624456,0
1628105011940011876,0
1628105011941412382,0
1628105011942799198,0
1628105011944582578,0
1628105011946403414,0
1628105011947902464,0
1628105011949302402,0
1628105011950694787,0
1628105011952094427,0
1628105011953482669,0
1628105011954883712,0
1628105011956271721,0
1628105011957673222,0
1628105011959063372,0
1628105011960719190,0
1628105011962208114,0
1628105011963897591,0
1628105011965701591,0
1628105011967434022,0
1628105011968931348,0
1628105011970333517,0
1628105011971723329,0
1628105011973121754,0
1628105011974511476,0
1628105011975911894,0
1628105011977393716,0
1628105011978867774,0
1628105011980330681,0
1628105011981831289,0
1628105011983231981,0
1628105011985017619,0
1628105011986683143,0
1628105011988183329,0
1628105011989574143,0
1628105011990974941,0
1628105011992368691,0
1628105011993764661,0
1628105011995159465,0
1628105011996558665,0
1628105011997955911,0
1628105011999347989,0
1628105012000742276,0
1628105012002135375,0
1628105012003530214,0
1628105012005476237,0
1628105012007204719,0
1628105012008706969,0
1628105012010099094,0
1628105012011495938,0
1628105012012890659,0
1628105012014287356,0
1628105012015682651,0
1628105012017078626,0
1628105012018477248,0
1628105012019865933,0
1628105012021252576,0
1628105012022652271,0
1628105012024042354,0
1628105012025826282,0
1628105012027590087,0
1628105012029085396,0
1628105012030481543,0
1628105012031871532,0
1628105012033270788,0
1628105012034660769,0
1628105012036062735,0
1628105012037450829,0
1628105012038852133,0
1628105012040243152,0
1628105012041643317,0
1628105012043032933,0
1628105012044680181,0
1628105012046491442,0
1628105012048197942,0
1628105012049667518,0
1628105012051065031,0
1628105012052459801,0
1628105012053855960,0
1628105012055249551,0
1628105012056645437,0
1628105012058032971,0
1628105012059433683,0
1628105012060895112,0
1628105012062510331,0
1628105012063999980,0
1628105012065782231,0
1628105012067545322,0
1628105012069288162,0
1628105012071541283,0
1628105012073083775,0
1628105012074473798,0
1628105012075870660,0
1628105012077260030,0
1628105012078739849,0
1628105012080134290,0
1628105012081528779,0
1628105012082925292,0
1628105012084319308,0
1628105012086096474,0
